Id,SalePrice
1366,221320.87601673565
1367,211420.78694941438
1368,109231.15277646236
1369,158121.67378010866
1370,253146.81083608075
1371,121808.26353626096
1372,189488.66027943132
1373,247043.21725179127
1374,412156.40317324584
1375,251308.04125866469
1376,252470.29663629318
1377,96216.04864662286
1378,129687.34382696598
1379,93209.08084083906
1380,154179.38447883172
1381,41676.76406974846
1382,219791.4412538048
1383,194110.5705233614
1384,148321.09784651335
1385,116095.95891904642
1386,117490.91555663737
1387,290355.18172867264
1388,190358.71808474953
1389,341782.4148444114
1390,134709.35627796163
1391,229383.8776580979
1392,127719.98987317103
1393,115722.30260304765
1394,139578.14933036032
1395,231495.75409567004
1396,295860.68950238335
1397,201990.1312338323
1398,118418.67507617341
1399,136595.49161857198
1400,159508.64617816237
1401,109972.92417504374
1402,182575.27595622785
1403,211052.51140408366
1404,260447.18103149114
1405,96773.24857319647
1406,271039.64221677196
1407,135050.0727499613
1408,116970.47354898401
1409,118726.42745754847
1410,212567.11651190807
1411,213329.38311449558
1412,151709.23960410143
1413,82703.62857526408
1414,270229.8929298663
1415,188716.25149537818
1416,214920.50932988533
1417,111293.32926257874
1418,300890.84495821537
1419,121777.1483726617
1420,219682.69462425885
1421,171246.5405094247
1422,140810.41712763673
1423,154186.68305376792
1424,212642.06768920211
1425,147448.87743257955
1426,173971.6004487624
1427,244258.35683029564
1428,142038.63675997892
1429,132498.0607936226
1430,211366.53406157615
1431,190732.91374237504
1432,131890.8468407403
1433,72977.97265157623
1434,194176.69815522435
1435,166140.78483032677
1436,196972.4462341247
1437,106758.50185854413
1438,360541.0449751782
1439,156708.99646391795
1440,178799.4010257815
1441,232497.25624991744
1442,157040.15229413827
1443,371957.60820319544
1444,114469.09670400407
1445,204796.6800347116
1446,115593.92057482463
1447,131963.56472508627
1448,252638.92505872028
1449,103178.45834867276
1450,118873.14679478468
1451,118601.0508355329
1452,272944.4218262431
1453,113352.76360270954
1454,120056.06801248295
1455,207573.90754422144
1456,168388.30116333984
1457,229463.96404796554
1458,240348.81045177177
1459,147674.137485871
1460,149102.35359377568
